date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-02-04,-54.57,-65.41,ARG,trawlers,0.0386,0,1
2012-02-04,-54.57,-65.42,ARG,trawlers,0.0316,0,1
2012-02-04,-54.57,-65.34,ARG,trawlers,1.4161,0,1
2012-02-04,-54.57,-65.35,ARG,trawlers,0.0836,0,1
2012-02-04,-54.57,-65.43,ARG,trawlers,1.3952,0,1
2012-02-04,-54.56,-65.4,ARG,trawlers,0.0816,0,1
2012-02-04,-54.56,-65.43,ARG,trawlers,0.05,0,1
2012-02-04,-54.56,-65.44,ARG,trawlers,0.0166,0,1
2012-02-04,-54.56,-65.32,ARG,trawlers,0.0277,0,1
2012-02-04,-54.56,-65.31,ARG,trawlers,1.5716,0,1
2012-02-04,-54.56,-65.42,ARG,trawlers,1.4463,0,1
2012-02-04,-54.55,-65.26,ARG,trawlers,0.0277,0,1
2012-02-04,-54.55,-65.27,ARG,trawlers,1.5391,0,1
2012-02-04,-54.54,-65.5,ARG,trawlers,1.4725,0,1
2012-02-04,-54.53,-65.46,ARG,trawlers,6.033,0,1
2012-02-04,-54.53,-65.5,ARG,trawlers,0.0858,0,1
2012-02-04,-54.52,-65.45,ARG,trawlers,0.0836,0,1
2012-02-04,-52.2,-66.86,ARG,trawlers,2.9563,0,1
2012-02-04,-52.12,-67.25,ARG,trawlers,1.5222,0,1
2012-02-04,-52.11,-67.27,ARG,trawlers,0.0888,0,1
2012-02-04,-52.01,-67.62,ARG,trawlers,1.4691,0,1
2012-02-04,-52,-67.64,ARG,trawlers,0.0891,0,1
2012-02-04,-51.99,-67.66,ARG,trawlers,0.0861,0,1
2012-02-04,-51.84,-67.94,ARG,trawlers,1.4166,0,1
2012-02-04,-51.83,-67.96,ARG,trawlers,0.0888,0,1
2012-02-04,-50.99,-68.68,ARG,trawlers,5.9913,0,1
2012-02-04,-50.89,-68.65,ARG,trawlers,1.528,0,1
2012-02-04,-50.88,-68.64,ARG,trawlers,0.0888,0.0888,1
2012-02-04,-50.8,-68.53,ARG,trawlers,1.3322,1.3322,1
2012-02-04,-50.8,-68.52,ARG,trawlers,0.0872,0.0872,1
2012-02-04,-50.79,-68.52,ARG,trawlers,0.0861,0.0861,1
2012-02-04,-50.79,-68.51,ARG,trawlers,0.0858,0.0858,1
2012-02-04,-50.74,-68.37,ARG,trawlers,0.0619,0.0619,1
2012-02-04,-50.74,-68.38,ARG,trawlers,0.0611,0.0611,1
2012-02-04,-50.74,-68.39,ARG,trawlers,1.3519,1.3519,1
2012-02-04,-50.66,-68.28,ARG,trawlers,0.0333,0.0333,1
2012-02-04,-50.66,-68.29,ARG,trawlers,1.4883,1.4883,1
2012-02-04,-50.6,-68.39,ARG,trawlers,1.5719,1.5719,1
2012-02-04,-50.6,-68.4,ARG,trawlers,0.05,0.05,1
2012-02-04,-50.58,-68.56,ARG,trawlers,1.55,1.4888,1
2012-02-04,-50.49,-68.54,ARG,trawlers,1.5666,0,1
2012-02-04,-50.48,-68.54,ARG,trawlers,0.0388,0,1
2012-02-04,-49.99,-66.3,ARG,trawlers,1.5908,0,1
2012-02-04,-49.99,-66.35,ARG,trawlers,0.1055,0,1
2012-02-04,-49.99,-66.11,ARG,trawlers,1.5369,0,1
2012-02-04,-49.99,-66.37,ARG,trawlers,1.5444,0,1
2012-02-04,-49.97,-66.22,ARG,trawlers,6.0222,0,1
2012-02-04,-49.97,-66.06,ARG,trawlers,9.7647,0,1
2012-02-04,-49.95,-66.1,ARG,trawlers,1.5666,0,1
2012-02-04,-49.94,-66.22,ARG,trawlers,1.493,0,1
2012-02-04,-49.91,-66.5,ARG,trawlers,1.5297,0,1
2012-02-04,-49.67,-66.74,ARG,trawlers,0.1005,0,1
2012-02-04,-49.67,-66.75,ARG,trawlers,1.4494,0,1
2012-02-04,-49.64,-67.06,ARG,trawlers,1.5358,0,1
2012-02-04,-49.6,-67.08,ARG,trawlers,1.56,0,1
2012-02-04,-49.59,-67.08,ARG,trawlers,11.3991,0,1
2012-02-04,-49.59,-66.95,ARG,trawlers,1.5886,0,1
2012-02-04,-49.57,-67,ARG,trawlers,0.0861,0,1
2012-02-04,-49.57,-66.99,ARG,trawlers,1.4294,0,1
2012-02-04,-49.55,-67.08,ARG,trawlers,1.4524,0,1
2012-02-04,-49.54,-66.47,ARG,trawlers,9.1494,0,1
2012-02-04,-49.53,-66.83,ARG,trawlers,1.5752,0,1
2012-02-04,-49.52,-66.84,ARG,trawlers,1.5419,0,1
2012-02-04,-49.51,-66.36,ARG,squid_jigger,6.0452,0,1
2012-02-04,-49.51,-66.34,ARG,squid_jigger,1.4802,1.4802,1
2012-02-04,-49.5,-66.34,ARG,squid_jigger,1.6888,1.6888,1
2012-02-04,-49.5,-66.35,ARG,squid_jigger,9.248,0,1
2012-02-04,-49.5,-66.9,ARG,trawlers,9.395,0,1
2012-02-04,-49.49,-66.87,ARG,trawlers,1.5486,0,1
2012-02-04,-49.49,-66.88,ARG,trawlers,0.0944,0,1
2012-02-04,-49.49,-66.34,ARG,squid_jigger,1.6225,0,1
2012-02-04,-49.48,-67.04,ARG,trawlers,1.4336,1.4336,1
2012-02-04,-49.48,-66.59,ARG,trawlers,1.5502,0,1
2012-02-04,-49.48,-66.74,ARG,trawlers,6.025,0,1
2012-02-04,-49.47,-66.31,ARG,squid_jigger,0.085,0,1
2012-02-04,-49.47,-66.32,ARG,squid_jigger,1.4552,0,1
2012-02-04,-49.47,-66.88,ARG,trawlers,1.5219,0,1
2012-02-04,-49.46,-66.32,ARG,squid_jigger,0.0166,0,1
2012-02-04,-49.46,-66.31,ARG,squid_jigger,1.4352,0,1
2012-02-04,-49.46,-66.8,ARG,trawlers,6.0247,0,1
2012-02-04,-49.45,-66.85,ARG,trawlers,3.2508,0,1
2012-02-04,-49.45,-66.32,ARG,squid_jigger,1.5813,0,1
2012-02-04,-49.43,-66.67,ARG,squid_jigger,1.6055,0,1
2012-02-04,-49.43,-67,ARG,trawlers,1.43,1.43,1
2012-02-04,-49.43,-66.69,ARG,trawlers,0.0844,0,1
2012-02-04,-49.42,-66.9,ARG,squid_jigger,1.6,0,1
2012-02-04,-49.42,-66.68,ARG,trawlers,1.4633,0,1
2012-02-04,-49.4,-66.94,ARG,trawlers,0.1722,0.1722,1
2012-02-04,-49.39,-66.93,ARG,trawlers,1.4725,1.4725,1
2012-02-04,-49.38,-66.68,ARG,trawlers,9.4019,0,1
2012-02-04,-49.38,-67.09,ARG,trawlers,0.0669,0.0669,1
2012-02-04,-49.37,-67.08,ARG,trawlers,1.4905,1.4905,1
2012-02-04,-49.36,-67.05,ARG,trawlers,1.4688,1.4688,1
2012-02-04,-49.36,-67.06,ARG,trawlers,0.0386,0.0386,1
2012-02-04,-49.35,-67.08,ARG,trawlers,1.5497,1.5497,1
2012-02-04,-49.34,-66.99,ARG,trawlers,1.5613,1.5613,1
2012-02-04,-49.34,-66.95,ARG,trawlers,1.525,0,1
2012-02-04,-49.34,-66.96,ARG,trawlers,0.0888,0,1
2012-02-04,-49.34,-67.09,ARG,trawlers,0.0444,0.0444,1
2012-02-04,-49.34,-67.08,ARG,trawlers,0.0166,0.0166,1
2012-02-04,-49.33,-66.98,ARG,trawlers,0.0833,0.0833,1
2012-02-04,-49.31,-66.85,ARG,trawlers,6.0419,0,1
2012-02-04,-49.31,-66.99,ARG,trawlers,0.0858,0.0858,1
2012-02-04,-49.31,-66.93,ARG,trawlers,0.0977,0.0977,1
2012-02-04,-49.3,-66.99,ARG,trawlers,0.0836,0.0836,1
2012-02-04,-49.3,-66.97,ARG,trawlers,0.1483,0.1483,1
2012-02-04,-49.3,-66.98,ARG,trawlers,1.4719,1.4719,1
2012-02-04,-49.3,-66.96,ARG,trawlers,1.3905,1.3905,1
2012-02-04,-49.3,-66.92,ARG,trawlers,0.0669,0.0669,1
2012-02-04,-49.3,-66.91,ARG,trawlers,1.3827,1.3827,1
2012-02-04,-49.3,-66.83,ARG,trawlers,1.428,0,1
2012-02-04,-49.3,-66.89,ARG,trawlers,0.0891,0.0891,1
2012-02-04,-49.29,-66.9,ARG,trawlers,4.47,4.47,1
2012-02-04,-49.29,-66.82,ARG,trawlers,0.0886,0,1
2012-02-04,-49.27,-66.86,ARG,trawlers,1.5608,1.5608,1
2012-02-04,-49.26,-67.18,ARG,trawlers,1.5886,1.5444,1
2012-02-04,-49.26,-66.86,ARG,trawlers,0.0166,0,1
2012-02-04,-49.23,-67.04,ARG,trawlers,1.5169,0,1
2012-02-04,-49.23,-66.87,ARG,trawlers,0.1205,0.1205,1
2012-02-04,-49.23,-66.84,ARG,trawlers,0.0858,0.0858,1
2012-02-04,-49.23,-67.03,ARG,trawlers,0.0166,0,1
2012-02-04,-49.22,-66.87,ARG,trawlers,0.0722,0.0722,1
2012-02-04,-49.22,-66.86,ARG,trawlers,1.3266,1.3266,1
2012-02-04,-49.22,-66.83,ARG,trawlers,1.4138,1.4138,1
2012-02-04,-49.2,-66.77,ARG,trawlers,1.5558,0,1
2012-02-04,-49.19,-65.7,ARG,squid_jigger,11.4144,11.4144,1
2012-02-04,-49.18,-66.87,ARG,trawlers,1.5886,0,1
2012-02-04,-49.18,-65.68,ARG,squid_jigger,1.4502,1.4502,1
2012-02-04,-49.18,-65.69,ARG,squid_jigger,1.6455,1.6455,1
2012-02-04,-49.17,-66.78,ARG,trawlers,7.6386,6.0497,1
2012-02-04,-49.16,-66.91,ARG,trawlers,1.5019,0,1
2012-02-04,-49.15,-66.75,ARG,trawlers,6.0447,6.0447,1
2012-02-04,-49.15,-66.92,ARG,trawlers,0.0861,0.0861,1
2012-02-04,-49.15,-66.81,ARG,trawlers,1.6252,1.6252,1
2012-02-04,-49.14,-66.79,ARG,trawlers,1.6361,1.6361,1
2012-02-04,-49.14,-66.92,ARG,trawlers,9.273,9.273,1
2012-02-04,-49.08,-66.05,ARG,squid_jigger,2.9911,2.9911,1
2012-02-04,-49.07,-66.03,ARG,squid_jigger,1.5686,1.5686,1
2012-02-04,-49.06,-66,ARG,squid_jigger,1.5388,1.5388,1
2012-02-04,-49.06,-66.01,ARG,squid_jigger,1.5663,1.5663,1
2012-02-04,-48.9,-65.83,ARG,trawlers,1.4388,0,1
2012-02-04,-48.76,-65.29,ARG,squid_jigger,6.023,0,1
2012-02-04,-48.75,-65.53,ARG,trawlers,0.0883,0,1
2012-02-04,-48.75,-65.51,ARG,trawlers,0.0836,0,1
2012-02-04,-48.74,-65.49,ARG,trawlers,1.4777,0,1
2012-02-04,-48.71,-65.6,ARG,squid_jigger,6.0213,0,1
2012-02-04,-48.6,-65.2,ARG,trawlers,0.0861,0,1
2012-02-04,-48.59,-65.19,ARG,trawlers,1.4775,0,1
2012-02-04,-48.49,-65.01,ARG,squid_jigger,1.5308,0,1
2012-02-04,-48.48,-65.32,ARG,squid_jigger,1.5513,0,1
2012-02-04,-48.47,-65,ARG,squid_jigger,0.0861,0,1
2012-02-04,-48.46,-64.89,ARG,trawlers,9.7644,0,1
2012-02-04,-48.46,-65.3,ARG,squid_jigger,0.0861,0,1
2012-02-04,-48.26,-64.69,ARG,squid_jigger,1.3916,0,1
2012-02-04,-48.25,-65.04,ARG,squid_jigger,0.0319,0,1
2012-02-04,-48.25,-65.05,ARG,squid_jigger,1.3763,0,1
2012-02-04,-48.24,-64.66,ARG,squid_jigger,0.1205,0,1
2012-02-04,-48.23,-64.63,ARG,squid_jigger,0.0888,0,1
2012-02-04,-48.23,-65.03,ARG,squid_jigger,0.0972,0,1
2012-02-04,-48.15,-64.45,ARG,squid_jigger,1.6497,0,1
2012-02-04,-48.13,-64.44,ARG,squid_jigger,1.4858,0,1
2012-02-04,-48.13,-64.51,ARG,squid_jigger,1.6169,0,1
2012-02-04,-48.12,-64.42,ARG,squid_jigger,1.5827,0,1
2012-02-04,-48.11,-64.42,ARG,squid_jigger,1.5441,0,1
2012-02-04,-48.1,-64.42,ARG,squid_jigger,1.5255,0,1
2012-02-04,-48.1,-64.48,ARG,squid_jigger,7.5488,0,1
2012-02-04,-48.09,-64.46,ARG,squid_jigger,1.5544,0,1
2012-02-04,-48.09,-64.37,ARG,squid_jigger,24.5519,0,2
2012-02-04,-48.08,-64.49,ARG,squid_jigger,1.5555,0,1
2012-02-04,-48.08,-64.53,ARG,fishing,1.5938,0,1
2012-02-04,-48.07,-64.3,ARG,squid_jigger,4.5675,4.5675,1
2012-02-04,-48.07,-64.25,ARG,squid_jigger,1.6277,0,1
2012-02-04,-48.07,-64.45,ARG,squid_jigger,1.6236,0,1
2012-02-04,-48.06,-64.52,ARG,fishing,3.1502,0,1
2012-02-04,-48.06,-64.28,ARG,squid_jigger,1.6825,1.6825,1
2012-02-04,-48.06,-64.44,ARG,squid_jigger,0.0555,0,1
2012-02-04,-48.06,-64.43,ARG,squid_jigger,1.5669,0,1
2012-02-04,-48.06,-64.24,ARG,squid_jigger,0.0388,0,1
2012-02-04,-48.05,-64.25,ARG,squid_jigger,1.6166,0,1
2012-02-04,-48.05,-64.22,ARG,squid_jigger,7.5305,0,1
2012-02-04,-48.05,-64.43,ARG,squid_jigger,3.0061,0,1
2012-02-04,-48.05,-64.23,ARG,squid_jigger,1.55,0,1
2012-02-04,-48.05,-64.24,ARG,squid_jigger,0.0277,0,1
2012-02-04,-48.05,-64.26,ARG,squid_jigger,1.4858,1.4858,1
2012-02-04,-48.04,-64.25,ARG,squid_jigger,1.5836,0,1
2012-02-04,-48.04,-64.33,ARG,squid_jigger,1.5997,0,1
2012-02-04,-48.04,-64.38,ARG,squid_jigger,7.5547,0,1
2012-02-04,-48.04,-64.26,ARG,squid_jigger,1.4661,0,1
2012-02-04,-48.04,-64.21,ARG,squid_jigger,1.5969,0,1
2012-02-04,-48.03,-64.47,ARG,squid_jigger,7.4586,0,1
2012-02-04,-48.03,-64.52,ARG,squid_jigger,3.0213,0,1
2012-02-04,-48.02,-64.52,ARG,squid_jigger,0.0858,0,1
2012-02-04,-48.02,-64.37,ARG,squid_jigger,1.6338,0,1
2012-02-04,-48.02,-61.21,ARG,trawlers,10.6997,0,1
2012-02-04,-48.01,-64.77,ARG,squid_jigger,0.0166,0,1
2012-02-04,-48.01,-61.2,ARG,trawlers,12.9494,0,1
2012-02-04,-48.01,-64.33,ARG,squid_jigger,1.6416,0,1
2012-02-04,-48.01,-64.78,ARG,squid_jigger,1.413,0,1
2012-02-04,-48.01,-64.46,ARG,squid_jigger,1.6527,0,1
2012-02-04,-48.01,-64.19,ARG,squid_jigger,1.5808,0,1
2012-02-04,-48.01,-64.3,ARG,squid_jigger,7.5388,0,1
2012-02-04,-48,-64.41,ARG,squid_jigger,1.3572,0,1
2012-02-04,-48,-64.34,ARG,squid_jigger,1.5522,0,1
2012-02-04,-48,-64.35,ARG,squid_jigger,1.5561,0,1
2012-02-04,-48,-64.5,ARG,squid_jigger,1.4836,0,1
2012-02-04,-48,-64.76,ARG,squid_jigger,0.0666,0,1
2012-02-04,-48,-64.35,ARG,fishing,7.7866,0,1
2012-02-04,-47.99,-64.5,ARG,squid_jigger,3.1405,0,1
2012-02-04,-47.99,-64.22,ARG,squid_jigger,9.36,0,1
2012-02-04,-47.99,-64.4,ARG,squid_jigger,0.0447,0,1
2012-02-04,-47.99,-64.52,ARG,squid_jigger,0.0863,0,1
2012-02-04,-47.99,-64.43,ARG,squid_jigger,1.6166,0,1
2012-02-04,-47.99,-64.33,ARG,fishing,1.5527,0,1
2012-02-04,-47.99,-64.18,ARG,squid_jigger,1.4019,0,1
2012-02-04,-47.99,-64.3,ARG,squid_jigger,1.6197,0,1
2012-02-04,-47.99,-64.51,ARG,squid_jigger,1.5425,0,1
2012-02-04,-47.99,-64.34,ARG,squid_jigger,1.4283,0,1
2012-02-04,-47.98,-64.44,ARG,squid_jigger,1.5052,0,1
2012-02-04,-47.98,-64.2,ARG,squid_jigger,1.5725,0,1
2012-02-04,-47.98,-64.18,ARG,squid_jigger,1.6222,0,1
2012-02-04,-47.97,-64.32,ARG,fishing,1.5588,0,1
2012-02-04,-47.97,-64.29,ARG,squid_jigger,1.5747,0,1
2012-02-04,-47.97,-64.43,ARG,squid_jigger,1.5608,0,1
2012-02-04,-47.97,-64.4,ARG,squid_jigger,7.5719,0,1
2012-02-04,-47.97,-64.44,ARG,squid_jigger,4.5588,4.5588,1
2012-02-04,-47.97,-64.3,ARG,squid_jigger,1.5716,0,1
2012-02-04,-47.96,-64.29,ARG,squid_jigger,1.4244,0,1
2012-02-04,-47.96,-64.32,ARG,fishing,0.0552,0,1
2012-02-04,-47.96,-64.28,ARG,squid_jigger,1.6111,0,1
2012-02-04,-47.96,-64.42,ARG,squid_jigger,1.5694,1.5694,1
2012-02-04,-47.96,-64.43,ARG,squid_jigger,3.0827,0,1
2012-02-04,-47.95,-64.32,ARG,fishing,1.4138,0,1
2012-02-04,-47.95,-64.37,ARG,squid_jigger,1.5886,0,1
2012-02-04,-47.95,-64.28,ARG,squid_jigger,1.6113,0,1
2012-02-04,-47.95,-64.39,ARG,squid_jigger,1.5891,0,1
2012-02-04,-47.94,-64.32,ARG,fishing,7.5525,0,1
2012-02-04,-47.93,-64.22,ARG,squid_jigger,1.4816,0,1
2012-02-04,-47.93,-64.38,ARG,squid_jigger,1.5569,0,1
2012-02-04,-47.93,-64.37,ARG,squid_jigger,9.0997,0,2
2012-02-04,-47.93,-64.32,ARG,fishing,1.5583,0,1
2012-02-04,-47.93,-64.28,ARG,squid_jigger,14.5002,14.5002,1
2012-02-04,-47.92,-65.06,ARG,squid_jigger,0.0219,0,1
2012-02-04,-47.92,-64.42,ARG,squid_jigger,9.3777,0,1
2012-02-04,-47.92,-65.07,ARG,squid_jigger,0.0447,0,1
2012-02-04,-47.92,-64.32,ARG,fishing,0.0916,0,1
2012-02-04,-47.92,-65.08,ARG,squid_jigger,3.1388,0,1
2012-02-04,-47.91,-64.37,ARG,squid_jigger,3.0686,0,1
2012-02-04,-47.91,-64.41,ARG,squid_jigger,1.5908,1.5908,1
2012-02-04,-47.91,-64.27,ARG,squid_jigger,1.5502,1.5502,1
2012-02-04,-47.9,-64.31,ARG,fishing,1.5638,0,1
2012-02-04,-47.89,-64.41,ARG,squid_jigger,1.5666,1.5666,1
2012-02-04,-47.88,-64.01,ARG,squid_jigger,4.495,4.495,1
2012-02-04,-47.87,-64,ARG,squid_jigger,1.6144,1.6144,1
2012-02-04,-47.86,-64.5,ARG,squid_jigger,0.0444,0,1
2012-02-04,-47.85,-64.5,ARG,squid_jigger,1.4905,0,1
2012-02-04,-47.85,-63.99,ARG,squid_jigger,1.5583,1.5583,1
2012-02-04,-47.84,-61.13,ARG,trawlers,1.5505,0,1
2012-02-04,-47.84,-64.14,ARG,squid_jigger,9.75,9.75,1
2012-02-04,-47.83,-64.25,ARG,squid_jigger,9.7458,9.7458,1
2012-02-04,-47.83,-61.18,ARG,trawlers,1.5997,0,1
2012-02-04,-47.83,-64.13,ARG,squid_jigger,1.5913,1.5913,1
2012-02-04,-47.82,-64.12,ARG,squid_jigger,1.575,1.575,1
2012-02-04,-47.81,-64.24,ARG,squid_jigger,1.5972,1.5972,1
2012-02-04,-47.81,-61.09,ARG,trawlers,0.0333,0,1
2012-02-04,-47.8,-64.23,ARG,squid_jigger,1.5633,1.5633,1
2012-02-04,-47.8,-63.86,ARG,squid_jigger,9.8188,9.8188,1
2012-02-04,-47.8,-64.48,ARG,squid_jigger,4.6258,0,1
2012-02-04,-47.8,-61.09,ARG,trawlers,1.6,0,1
2012-02-04,-47.79,-64.23,ARG,squid_jigger,0.0863,0.0863,1
2012-02-04,-47.79,-64.47,ARG,squid_jigger,1.5527,0,1
2012-02-04,-47.79,-63.85,ARG,squid_jigger,1.5611,1.5611,1
2012-02-04,-47.78,-64.51,ARG,squid_jigger,0.0166,0,1
2012-02-04,-47.78,-64.52,ARG,squid_jigger,1.5108,0,1
2012-02-04,-47.78,-63.83,ARG,squid_jigger,1.5641,1.5641,1
2012-02-04,-47.77,-65.83,ARG,fixed_gear,1.4744,0,1
2012-02-04,-47.77,-65.82,ARG,fixed_gear,0.148,0,1
2012-02-04,-47.77,-65.82,ARG,squid_jigger,3.0655,0,1
2012-02-04,-47.77,-64.51,ARG,squid_jigger,0.0333,0,1
2012-02-04,-47.77,-65.81,ARG,fixed_gear,1.3711,0,1
2012-02-04,-47.77,-64.46,ARG,squid_jigger,1.5611,0,1
2012-02-04,-47.76,-64.16,ARG,squid_jigger,0.0836,0,1
2012-02-04,-47.76,-65.92,ARG,fishing,23.0802,0,1
2012-02-04,-47.76,-65.59,ARG,squid_jigger,1.5597,0,1
2012-02-04,-47.76,-64.24,ARG,squid_jigger,10.93,10.93,1
2012-02-04,-47.76,-65.91,ARG,fishing,23.6,0,1
2012-02-04,-47.76,-65.92,ARG,squid_jigger,48.1772,0,2
2012-02-04,-47.76,-65.93,ARG,trawlers,24.655,0,1
2012-02-04,-47.76,-65.92,ARG,trawlers,52.5336,0,2
2012-02-04,-47.75,-64.02,ARG,squid_jigger,4.5308,4.5308,1
2012-02-04,-47.75,-64.15,ARG,squid_jigger,1.5516,0,1
2012-02-04,-47.75,-64.09,ARG,squid_jigger,11.2366,11.2366,1
2012-02-04,-47.75,-65.28,ARG,squid_jigger,7.553,0,1
2012-02-04,-47.75,-64.23,ARG,squid_jigger,1.555,1.555,1
2012-02-04,-47.74,-64.09,ARG,squid_jigger,0.0886,0.0886,1
2012-02-04,-47.74,-64.37,ARG,squid_jigger,1.6255,0,1
2012-02-04,-47.74,-64.54,ARG,squid_jigger,1.5222,0,1
2012-02-04,-47.74,-64.52,ARG,squid_jigger,1.6277,0,1
2012-02-04,-47.74,-64.01,ARG,squid_jigger,1.5913,1.5913,1
2012-02-04,-47.73,-64.01,ARG,squid_jigger,1.5672,1.5672,1
2012-02-04,-47.73,-64.38,ARG,squid_jigger,0.055,0,1
2012-02-04,-47.73,-64.07,ARG,squid_jigger,1.5627,1.5627,1
2012-02-04,-47.73,-64.24,ARG,squid_jigger,7.5422,0,1
2012-02-04,-47.73,-64.57,ARG,squid_jigger,0.0886,0,1
2012-02-04,-47.73,-64.52,ARG,squid_jigger,1.545,0,1
2012-02-04,-47.72,-64.59,ARG,squid_jigger,1.5586,0,1
2012-02-04,-47.72,-64.1,ARG,squid_jigger,7.5552,0,1
2012-02-04,-47.72,-64.53,ARG,squid_jigger,1.4938,0,1
2012-02-04,-47.72,-64.37,ARG,squid_jigger,1.5163,0,1
2012-02-04,-47.72,-64.38,ARG,squid_jigger,1.5311,0,1
2012-02-04,-47.71,-64.37,ARG,squid_jigger,0.0725,0,1
2012-02-04,-47.71,-64.52,ARG,squid_jigger,1.6702,0,1
2012-02-04,-47.71,-64.53,ARG,squid_jigger,1.5133,0,1
2012-02-04,-47.7,-61.12,ARG,trawlers,3.0161,0,1
2012-02-04,-47.69,-64.16,ARG,squid_jigger,1.5186,0,1
2012-02-04,-47.69,-64.17,ARG,squid_jigger,9.1941,0,1
2012-02-04,-47.68,-64.57,ARG,squid_jigger,0,0,1
2012-02-04,-47.68,-64.15,ARG,squid_jigger,12.9625,12.9625,1
2012-02-04,-47.68,-64.35,ARG,squid_jigger,1.5422,0,1
2012-02-04,-47.67,-65.67,ARG,fixed_gear,0.0863,0,1
2012-02-04,-47.66,-64.52,ARG,squid_jigger,1.4441,0,1
2012-02-04,-47.66,-64.35,ARG,squid_jigger,1.6427,0,1
2012-02-04,-47.66,-65.66,ARG,fixed_gear,9.07,0,1
2012-02-04,-47.65,-64.46,ARG,fishing,9.7441,0,1
2012-02-04,-47.65,-65.63,ARG,fixed_gear,0.0444,0,1
2012-02-04,-47.65,-65.64,ARG,fixed_gear,1.5166,0,1
2012-02-04,-47.64,-64.11,ARG,squid_jigger,9.3755,9.3755,1
2012-02-04,-47.64,-64.36,ARG,squid_jigger,1.5833,0,1
2012-02-04,-47.64,-64.38,ARG,squid_jigger,9.2844,9.2844,1
2012-02-04,-47.64,-65.62,ARG,fixed_gear,0.0497,0,1
2012-02-04,-47.63,-64.45,ARG,fishing,1.6058,0,1
2012-02-04,-47.63,-64.12,ARG,squid_jigger,1.5583,1.5583,1
2012-02-04,-47.63,-64.38,ARG,squid_jigger,1.6041,1.6041,1
2012-02-04,-47.63,-64.57,ARG,squid_jigger,11.3461,11.3461,1
2012-02-04,-47.63,-64.31,ARG,squid_jigger,4.575,4.575,1
2012-02-04,-47.62,-64.27,ARG,squid_jigger,1.6277,0,1
2012-02-04,-47.62,-64.45,ARG,fishing,1.5638,0,1
2012-02-04,-47.62,-64.12,ARG,squid_jigger,1.5597,1.5597,1
2012-02-04,-47.62,-64.31,ARG,squid_jigger,1.5483,1.5483,1
2012-02-04,-47.62,-64.37,ARG,squid_jigger,7.5447,0,1
2012-02-04,-47.62,-64.14,ARG,squid_jigger,6.1936,0,1
2012-02-04,-47.62,-64.2,ARG,squid_jigger,9.8194,0,1
2012-02-04,-47.61,-64.3,ARG,squid_jigger,9.2386,1.5888,2
