date,cell_ll_lat,cell_ll_lon,flag,geartype,hours,fishing_hours,mmsi_present
2012-03-26,53.78,7.49,DEU,trawlers,0.35,0,1
2012-03-26,53.68,7.49,DEU,trawlers,0.2038,0,1
2012-03-26,53.84,7.49,DEU,trawlers,0.7438,0,1
2012-03-26,53.77,7.5,DEU,trawlers,0.8258,0,1
2012-03-26,53.78,7.52,DEU,trawlers,0.4963,0,1
2012-03-26,53.78,7.54,DEU,trawlers,0.2391,0,1
2012-03-26,53.78,7.55,DEU,trawlers,0.5316,0,1
2012-03-26,53.79,7.57,DEU,trawlers,0.3205,0,1
2012-03-26,53.79,7.59,DEU,trawlers,0.2011,0,1
2012-03-26,53.79,7.6,DEU,trawlers,0.1827,0,1
2012-03-26,53.79,7.61,DEU,trawlers,0.9758,0,1
2012-03-27,53.67,7.48,DEU,trawlers,5.2341,0,1
2012-03-27,53.84,7.53,DEU,trawlers,0.82,0,1
2012-03-28,53.67,7.48,DEU,trawlers,2.4269,0,1
2012-04-09,53.81,7.64,DEU,trawlers,10.5,0,1
2012-04-09,53.8,7.66,DEU,trawlers,0,0,1
2012-04-18,53.88,7.72,DEU,trawlers,0,0,1
2012-04-18,53.89,7.72,DEU,trawlers,0.2447,0,1
2012-04-19,53.8,7.5,DEU,trawlers,1.5638,1.5638,1
2012-04-19,53.91,7.63,NLD,trawlers,0.6363,0.6363,1
2012-04-19,53.89,7.64,NLD,trawlers,0.6266,0.6266,1
2012-04-19,53.91,7.66,NLD,trawlers,0.2838,0.2838,1
2012-04-19,53.91,7.67,NLD,trawlers,0.288,0,1
2012-04-19,53.88,7.68,NLD,trawlers,0.6366,0.6366,1
2012-04-19,53.92,7.69,NLD,trawlers,0.2836,0.2836,1
2012-04-19,53.91,7.69,NLD,trawlers,0.2769,0.2769,1
2012-04-19,53.89,7.72,NLD,trawlers,0.3075,0.3075,1
2012-04-20,53.68,7.48,DEU,trawlers,4.5425,0,1
2012-04-20,53.92,7.7,DEU,trawlers,3.4169,0,1
2012-04-20,53.91,7.7,DEU,trawlers,0.1758,0,1
2012-04-24,53.67,7.48,DEU,trawlers,13.0488,0,1
2012-04-28,53.9,7.64,NLD,trawlers,13.6186,13.6186,1
2012-04-28,53.9,7.69,NLD,trawlers,0.2961,0.2961,1
2012-04-28,53.9,7.66,NLD,trawlers,0.2808,0.2808,1
2012-04-29,53.67,7.48,DEU,trawlers,0.7122,0,1
2012-04-30,53.67,7.48,DEU,trawlers,4.3513,0,1
2012-04-30,53.86,7.51,DEU,trawlers,1.4002,0,1
2012-04-30,53.86,7.53,DEU,trawlers,0.215,0,1
2012-04-30,53.85,7.53,DEU,trawlers,0.1908,0,1
2012-04-30,53.84,7.54,DEU,trawlers,0.2347,0,1
2012-05-03,53.71,7.51,DEU,trawlers,1.6955,0,1
2012-05-03,53.88,7.51,DEU,trawlers,0.7475,0,1
2012-05-03,53.89,7.6,DEU,trawlers,0.9508,0,1
2012-05-03,53.89,7.57,DEU,trawlers,0.4636,0,1
2012-05-03,53.9,7.55,DEU,trawlers,0,0,1
2012-05-03,53.89,7.62,NLD,trawlers,1.2938,1.2938,1
2012-05-03,53.89,7.61,NLD,trawlers,0.4338,0.4338,1
2012-05-03,53.9,7.67,NLD,trawlers,2.7408,0.5,1
2012-05-03,53.9,7.65,NLD,trawlers,0.1952,0,1
2012-05-03,53.9,7.63,NLD,trawlers,0.6616,0.6616,1
2012-05-03,53.91,7.72,NLD,trawlers,0.2063,0.2063,1
2012-05-03,53.91,7.7,NLD,trawlers,0.2433,0.2433,1
2012-05-04,53.67,7.57,DEU,trawlers,20.5433,0,1
2012-05-08,53.78,7.54,DEU,trawlers,0.7208,0,1
2012-05-08,53.8,7.6,DEU,trawlers,3.5361,0,1
2012-05-08,53.89,7.69,DEU,trawlers,0,0,1
2012-05-16,53.89,7.71,NLD,trawlers,0,0,1
2012-05-20,53.78,7.49,DEU,trawlers,0.5852,0,1
2012-05-20,53.87,7.72,GBR,trawlers,0.2036,0,1
2012-05-20,53.87,7.7,GBR,trawlers,0.2652,0,1
2012-05-20,53.88,7.67,GBR,trawlers,0.4144,0,1
2012-05-20,53.91,7.65,GBR,trawlers,0.2022,0,1
2012-05-22,53.68,7.48,DEU,trawlers,22.0225,0,1
2012-05-28,53.67,7.48,DEU,trawlers,2.9888,0,1
2012-06-07,53.68,7.48,DEU,trawlers,15.2058,0,1
2012-06-07,53.85,7.48,DEU,trawlers,0.3286,0,1
2012-06-07,53.85,7.51,DEU,trawlers,0,0,1
2012-06-07,53.92,7.71,POL,trawlers,0.5586,0,1
2012-06-11,53.84,7.49,NLD,trawlers,1.4775,0,1
2012-06-19,53.76,7.57,DEU,trawlers,1,0,1
2012-06-19,53.76,7.6,DEU,trawlers,0.365,0,1
2012-06-19,53.76,7.62,DEU,trawlers,0.2938,0,1
2012-06-19,53.76,7.59,DEU,trawlers,0.508,0,1
2012-06-19,53.77,7.51,DEU,trawlers,0.3105,0,1
2012-06-19,53.77,7.54,DEU,trawlers,0.1952,0,1
2012-06-19,53.77,7.52,DEU,trawlers,0.3666,0.3666,1
2012-06-19,53.77,7.49,DEU,trawlers,0.3597,0,1
2012-06-19,53.77,7.55,DEU,trawlers,0.3538,0.1727,2
2012-06-19,53.77,7.5,DEU,trawlers,0,0,1
2012-06-19,53.77,7.57,DEU,trawlers,0.1672,0,1
2012-06-19,53.77,7.58,DEU,trawlers,0.1811,0,1
2012-06-19,53.78,7.6,DEU,trawlers,0.448,0.448,1
2012-06-19,53.78,7.58,DEU,trawlers,0.2008,0.2008,1
2012-06-19,53.78,7.57,DEU,trawlers,0.2388,0.2388,1
2012-06-19,53.79,7.61,DEU,trawlers,1.2836,1.2836,1
2012-06-20,53.67,7.48,DEU,trawlers,2.7988,2.7988,1
2012-06-20,53.77,7.53,DEU,trawlers,0.4483,0.4483,1
2012-06-20,53.77,7.5,DEU,trawlers,0.2105,0,1
2012-06-20,53.77,7.48,DEU,trawlers,0.3047,0.3047,1
2012-06-20,53.77,7.51,DEU,trawlers,1.8936,1.6886,2
2012-06-20,53.77,7.55,DEU,trawlers,0.3933,0.3933,1
2012-07-07,53.67,7.57,DEU,trawlers,11.9327,0,1
2012-07-07,53.67,7.48,DEU,trawlers,15.2919,0,1
2012-07-07,53.68,7.48,DEU,trawlers,0.128,0,1
2012-07-07,53.7,7.51,DEU,trawlers,1.2363,0,1
2012-07-07,53.77,7.51,DEU,trawlers,0,0,1
2012-07-07,53.77,7.5,DEU,trawlers,0.128,0,1
2012-07-07,53.78,7.58,DEU,trawlers,0.2166,0,1
2012-07-07,53.78,7.57,DEU,trawlers,0.4,0,1
2012-07-07,53.78,7.56,DEU,trawlers,0.1911,0,1
2012-07-07,53.79,7.6,DEU,trawlers,0.1608,0,1
2012-07-07,53.79,7.62,DEU,trawlers,0.1552,0,1
2012-07-07,53.79,7.61,DEU,trawlers,16.545,0,1
2012-07-07,53.79,7.59,DEU,trawlers,1.0391,0,1
2012-07-07,53.8,7.64,DEU,trawlers,0.2197,0,1
2012-07-07,53.8,7.63,DEU,trawlers,0.6383,0,1
2012-07-07,53.8,7.62,DEU,trawlers,0.4011,0,1
2012-07-07,53.8,7.65,DEU,trawlers,0.5305,0,1
2012-07-07,53.8,7.66,DEU,trawlers,0.1663,0,1
2012-07-08,53.67,7.57,DEU,trawlers,4.1586,0,1
2012-07-08,53.67,7.48,DEU,trawlers,4.0163,0,1
2012-07-08,53.68,7.48,DEU,trawlers,0.1913,0,1
2012-07-08,53.69,7.55,DEU,trawlers,0.1247,0,1
2012-07-08,53.7,7.53,DEU,trawlers,0.1197,0,1
2012-07-08,53.71,7.5,DEU,trawlers,0.1052,0,1
2012-07-08,53.77,7.49,DEU,trawlers,0.1052,0.1052,1
2012-07-08,53.77,7.48,DEU,trawlers,0.2669,0.1555,1
2012-07-08,53.78,7.5,DEU,trawlers,1.3808,1.0461,2
2012-07-08,53.78,7.48,DEU,trawlers,0.198,0,1
2012-07-08,53.78,7.51,DEU,trawlers,0.3388,0,1
2012-07-08,53.78,7.52,DEU,trawlers,10.7463,10.3022,2
2012-07-08,53.78,7.53,DEU,trawlers,0.1761,0,1
2012-07-08,53.78,7.54,DEU,trawlers,0.9197,0,1
2012-07-08,53.79,7.6,DEU,trawlers,0.4391,0,1
2012-07-09,53.89,7.7,DEU,trawlers,0.1083,0,1
2012-07-09,53.9,7.67,DEU,trawlers,0.128,0,1
2012-07-09,53.92,7.65,DEU,trawlers,0,0,1
2012-07-24,53.67,7.57,DEU,trawlers,0,0,1
2012-07-24,53.69,7.55,DEU,trawlers,0.2175,0,1
2012-07-24,53.72,7.49,DEU,trawlers,0.7777,0,1
2012-07-24,53.79,7.53,DEU,trawlers,0,0,1
2012-07-25,53.67,7.57,DEU,trawlers,5.1669,0,1
2012-07-25,53.68,7.55,DEU,trawlers,0.208,0,1
2012-07-25,53.68,7.56,DEU,trawlers,0.2038,0,1
2012-07-25,53.69,7.54,DEU,trawlers,0.2611,0,1
2012-07-25,53.7,7.51,DEU,trawlers,3.575,0,1
2012-07-25,53.71,7.5,DEU,trawlers,0.263,0,1
2012-07-25,53.79,7.51,DEU,trawlers,0.2441,0.2441,1
2012-07-25,53.79,7.5,DEU,trawlers,0.2302,0.2302,1
2012-07-25,53.79,7.67,DEU,trawlers,14.6094,0,1
2012-07-25,53.79,7.48,DEU,trawlers,0.2108,0.2108,1
2012-07-25,53.79,7.52,DEU,trawlers,0.2283,0.2283,1
2012-07-25,53.8,7.55,DEU,trawlers,0.5488,0.5488,1
2012-07-25,53.8,7.48,DEU,trawlers,1.0638,1.0638,1
2012-07-25,53.8,7.6,DEU,trawlers,0.2197,0.2197,1
2012-07-25,53.8,7.56,DEU,trawlers,0.2263,0.2263,1
2012-07-25,53.8,7.67,DEU,trawlers,0.2027,0,1
2012-07-25,53.8,7.58,DEU,trawlers,1.1869,1.1869,1
2012-07-25,53.8,7.57,DEU,trawlers,0.4541,0.4541,1
2012-07-25,53.81,7.62,DEU,trawlers,2.3333,2.3333,1
2012-07-25,53.81,7.48,DEU,trawlers,1.9191,1.4791,1
2012-07-25,53.81,7.65,DEU,trawlers,0.2116,0.2116,1
2012-07-25,53.81,7.63,DEU,trawlers,0.2625,0.2625,1
2012-07-25,53.81,7.6,DEU,trawlers,0.3108,0.3108,1
2012-07-25,53.81,7.66,DEU,trawlers,0.4925,0.4925,1
2012-07-25,53.81,7.64,DEU,trawlers,0.2505,0.2505,1
2012-07-26,53.67,7.57,DEU,trawlers,6.9491,0.6544,1
2012-07-26,53.67,7.48,DEU,trawlers,11.7363,0,1
2012-07-26,53.68,7.56,DEU,trawlers,0.45,0,1
2012-07-26,53.68,7.48,DEU,trawlers,7.2111,0,1
2012-07-26,53.68,7.57,DEU,trawlers,6.7788,0,1
2012-07-26,53.69,7.48,DEU,trawlers,0.258,0,1
2012-07-26,53.7,7.53,DEU,trawlers,0.2391,0,1
2012-07-26,53.7,7.54,DEU,trawlers,0.2138,0,1
2012-07-26,53.71,7.51,DEU,trawlers,0.5736,0,1
2012-07-26,53.71,7.48,DEU,trawlers,0.2363,0.2363,1
2012-07-26,53.72,7.49,DEU,trawlers,1.5308,0,1
2012-07-26,53.72,7.51,DEU,trawlers,0.7627,0.2119,1
2012-07-26,53.72,7.5,DEU,trawlers,2.6908,0.6666,1
2012-07-26,53.72,7.52,DEU,trawlers,0.6244,0,1
2012-07-26,53.76,7.48,DEU,trawlers,0.3583,0,1
2012-07-26,53.8,7.59,DEU,trawlers,0.4491,0.4491,1
2012-07-26,53.8,7.55,DEU,trawlers,0.4363,0.4363,1
2012-07-26,53.8,7.57,DEU,trawlers,0.2083,0.2083,1
2012-07-26,53.8,7.58,DEU,trawlers,0.4105,0,1
2012-07-26,53.81,7.6,DEU,trawlers,0.2075,0.2075,1
2012-07-26,53.81,7.64,DEU,trawlers,0.4058,0.4058,1
2012-07-26,53.81,7.59,DEU,trawlers,0.2086,0.2086,1
2012-07-26,53.81,7.67,DEU,trawlers,0.8036,0.8036,1
2012-07-26,53.81,7.63,DEU,trawlers,0.45,0.45,1
2012-07-26,53.81,7.68,DEU,trawlers,0.4427,0.4427,1
2012-07-26,53.81,7.65,DEU,trawlers,0.2352,0.2352,1
2012-07-26,53.81,7.62,DEU,trawlers,0.3016,0.3016,1
2012-07-26,53.81,7.7,DEU,trawlers,0.2838,0.2838,1
2012-07-26,53.81,7.61,DEU,trawlers,1.1658,1.1658,1
2012-07-26,53.82,7.62,DEU,trawlers,0.4411,0.4411,1
2012-07-26,53.82,7.65,DEU,trawlers,0.2472,0.2472,1
2012-07-26,53.82,7.67,DEU,trawlers,0.4644,0.4644,1
2012-07-26,53.82,7.59,DEU,trawlers,0.2372,0.2372,1
2012-07-26,53.82,7.61,DEU,trawlers,0.2122,0.2122,1
2012-07-26,53.82,7.64,DEU,trawlers,0.5219,0.5219,1
2012-07-26,53.82,7.69,DEU,trawlers,0.205,0.205,1
2012-07-26,53.82,7.66,DEU,trawlers,0.275,0.275,1
2012-07-26,53.83,7.63,NLD,trawlers,13.5083,0,1
2012-07-27,53.67,7.48,DEU,trawlers,18.8102,0,2
2012-07-27,53.67,7.57,DEU,trawlers,13.9975,0,1
2012-07-27,53.68,7.48,DEU,trawlers,6.445,0,1
2012-07-27,53.68,7.55,DEU,trawlers,0.3225,0,1
2012-07-27,53.77,7.48,DEU,trawlers,0.2186,0.2186,1
2012-07-27,53.78,7.5,DEU,trawlers,0.2019,0.2019,1
2012-07-27,53.79,7.52,DEU,trawlers,0.2086,0.2086,1
2012-07-27,53.8,7.53,DEU,trawlers,0.2052,0.2052,1
2012-07-27,53.8,7.55,DEU,trawlers,0.2166,0.2166,1
2012-07-27,53.8,7.48,DEU,trawlers,0.3566,0.3566,1
2012-07-27,53.8,7.54,DEU,trawlers,0.2,0.2,1
2012-07-27,53.81,7.48,DEU,trawlers,0.2025,0.2025,1
2012-07-27,53.81,7.6,DEU,trawlers,0.2055,0.2055,1
2012-07-27,53.81,7.66,DEU,trawlers,0.2583,0.2583,1
2012-07-27,53.81,7.64,DEU,trawlers,0.2097,0.2097,1
2012-07-27,53.81,7.58,DEU,trawlers,0.2344,0.2344,1
2012-07-27,53.81,7.65,DEU,trawlers,0.2063,0.2063,1
2012-07-27,53.81,7.61,DEU,trawlers,0.2247,0.2247,1
2012-07-27,53.81,7.57,DEU,trawlers,0.2058,0.2058,1
2012-07-27,53.81,7.62,DEU,trawlers,0.22,0.22,1
2012-07-27,53.81,7.67,DEU,trawlers,0.2119,0.2119,1
2012-07-27,53.82,7.66,DEU,trawlers,0.2136,0.2136,1
2012-07-28,53.67,7.57,DEU,trawlers,5.1861,0,1
2012-07-28,53.67,7.48,DEU,trawlers,9.7474,0,1
2012-07-28,53.68,7.55,DEU,trawlers,16.5613,0,1
2012-07-28,53.81,7.52,DEU,trawlers,6.8111,0,1
2012-07-29,53.67,7.57,DEU,trawlers,7.22,0,1
2012-07-29,53.7,7.53,DEU,trawlers,1.5774,0,1
2012-07-30,53.67,7.57,DEU,trawlers,21.8338,0,1
2012-07-30,53.68,7.56,DEU,trawlers,0.2475,0,1
2012-07-30,53.69,7.55,DEU,trawlers,9.07,0,1
2012-08-01,53.67,7.57,DEU,trawlers,0,0,1
2012-08-02,53.67,7.57,DEU,trawlers,10.683,0,1
2012-08-02,53.68,7.55,DEU,trawlers,0.2086,0,1
2012-08-02,53.7,7.53,DEU,trawlers,0.2522,0,1
2012-08-02,53.71,7.51,DEU,trawlers,0.2166,0,1
2012-08-02,53.72,7.49,DEU,trawlers,0.4169,0,1
2012-08-03,53.69,7.55,DEU,trawlers,19.9827,0,1
2012-08-04,53.67,7.57,DEU,trawlers,39.6616,0,1
2012-08-04,53.68,7.48,DEU,trawlers,18.1394,0,1
2012-08-04,53.7,7.53,DEU,trawlers,1.1197,0,1
2012-08-05,53.67,7.57,DEU,trawlers,19.8391,0,1
2012-08-05,53.68,7.56,DEU,trawlers,2.1058,0,1
2012-08-05,53.68,7.48,DEU,trawlers,11.4219,0,1
2012-08-05,53.71,7.49,DEU,trawlers,0.3477,0,1
2012-08-06,53.67,7.57,DEU,trawlers,4.3366,0,1
2012-08-06,53.69,7.54,DEU,trawlers,0.205,0,1
2012-08-06,53.71,7.49,DEU,trawlers,0.2613,0,1
2012-08-12,53.67,7.57,DEU,trawlers,16.5586,0,1
2012-08-12,53.68,7.56,DEU,trawlers,0,0,1
2012-08-12,53.7,7.52,DEU,trawlers,0.2725,0,1
2012-08-13,53.67,7.5,DEU,trawlers,0.2336,0,1
2012-08-13,53.67,7.57,DEU,trawlers,7.3,0,1
2012-08-13,53.68,7.5,DEU,trawlers,0.2177,0,1
2012-08-13,53.69,7.49,DEU,trawlers,0.2155,0,1
2012-08-13,53.81,7.49,DEU,trawlers,0.2372,0,1
2012-08-13,53.82,7.54,DEU,trawlers,0.235,0,1
2012-08-13,53.85,7.65,DEU,trawlers,0.5088,0,1
2012-08-13,53.86,7.69,DEU,trawlers,0.2025,0,1
2012-08-16,53.67,7.57,DEU,trawlers,36.8483,0,1
2012-08-16,53.69,7.55,DEU,trawlers,0.2058,0,1
2012-08-16,53.7,7.52,DEU,trawlers,0.2275,0,1
2012-08-16,53.72,7.55,DEU,dredge_fishing,3.4411,3.4411,1
2012-08-16,53.72,7.49,DEU,trawlers,0.2072,0,1
2012-08-16,53.72,7.56,DEU,dredge_fishing,0.2508,0.2508,1
2012-08-16,53.73,7.62,DEU,trawlers,0.8944,0,1
2012-08-16,53.81,7.7,DEU,dredge_fishing,0.5247,0,1
2012-08-17,53.68,7.55,DEU,trawlers,6.8019,0,1
2012-08-18,53.67,7.57,DEU,trawlers,15.9397,0,1
2012-08-18,53.69,7.54,DEU,trawlers,23.9747,0,1
2012-08-18,53.81,7.7,DEU,trawlers,0,0,1
2012-08-19,53.67,7.57,DEU,trawlers,14.5372,0,1
2012-08-19,53.68,7.56,DEU,trawlers,1.083,0,1
2012-08-20,53.67,7.57,DEU,trawlers,5.8383,0,1
2012-08-20,53.68,7.56,DEU,trawlers,0.2088,0,1
2012-08-20,53.68,7.48,DEU,trawlers,18.5008,0,1
2012-08-20,53.69,7.54,DEU,trawlers,0.205,0,1
2012-08-20,53.71,7.5,DEU,trawlers,0.203,0,1
2012-08-24,53.67,7.57,DEU,trawlers,0.7502,0,1
2012-08-24,53.68,7.56,DEU,trawlers,0.4888,0,1
2012-08-24,53.69,7.54,DEU,trawlers,0.1355,0,1
2012-08-24,53.7,7.52,DEU,trawlers,0.0755,0,1
2012-08-24,53.84,7.48,DEU,trawlers,3.6486,0,1
2012-08-28,53.68,7.56,DEU,trawlers,0,0,1
2012-08-28,53.7,7.52,DEU,trawlers,0.3313,0,1
2012-08-28,53.72,7.49,DEU,trawlers,0.3113,0,1
2012-08-28,53.72,7.55,DEU,dredge_fishing,1.3797,0,1
2012-08-29,53.67,7.57,DEU,dredge_fishing,14.7347,0,1
2012-08-29,53.7,7.51,DEU,dredge_fishing,22.62,0,1
2012-08-29,53.72,7.55,DEU,dredge_fishing,1.6636,0,1
2012-08-29,53.72,7.56,DEU,dredge_fishing,0.3005,0,1
2012-08-29,53.67,7.57,DEU,trawlers,33.4483,0,1
2012-08-29,53.68,7.48,DEU,trawlers,1.4363,0,1
2012-08-29,53.69,7.54,DEU,trawlers,1.8544,0,1
2012-08-29,53.77,7.51,DEU,trawlers,0.2783,0,1
2012-08-29,53.77,7.53,DEU,trawlers,0.6136,0,1
2012-08-29,53.77,7.5,DEU,trawlers,14.6941,0,1
2012-09-04,53.67,7.48,DEU,trawlers,6.61,0,1
2012-09-04,53.71,7.48,DEU,trawlers,0.4397,0,1
2012-09-04,53.72,7.58,DEU,trawlers,0.9394,0,1
2012-09-04,53.72,7.52,DEU,trawlers,0.215,0,1
2012-09-04,53.72,7.48,DEU,trawlers,4.6622,0,1
2012-09-04,53.72,7.5,DEU,trawlers,0.5675,0,1
2012-09-04,53.72,7.51,DEU,trawlers,0.3422,0,1
2012-09-04,53.73,7.54,DEU,trawlers,0.2641,0,1
2012-09-04,53.73,7.52,DEU,trawlers,0.9513,0,1
2012-09-08,53.67,7.57,DEU,trawlers,2.0725,0,1
2012-09-08,53.67,7.48,DEU,trawlers,41.153,0,2
2012-09-09,53.67,7.48,DEU,trawlers,18.5191,0,2
2012-09-09,53.67,7.57,DEU,trawlers,21.9161,0,1
2012-09-09,53.68,7.56,DEU,trawlers,1.7083,0,1
2012-09-10,53.67,7.48,DEU,trawlers,17.2997,0,1
2012-09-10,53.71,7.48,DEU,trawlers,0.2091,0.2091,1
2012-09-10,53.71,7.49,DEU,trawlers,0.2088,0,1
2012-09-10,53.72,7.49,DEU,trawlers,0.2294,0,1
2012-09-10,53.72,7.5,DEU,trawlers,0.2005,0.2005,1
2012-09-10,53.72,7.53,DEU,trawlers,0.205,0.205,1
2012-09-10,53.72,7.52,DEU,trawlers,0.2005,0.2005,1
2012-09-10,53.72,7.51,DEU,trawlers,1.108,0.6694,2
2012-09-10,53.72,7.48,DEU,trawlers,0.5169,0,1
2012-09-10,53.72,7.55,DEU,trawlers,0.425,0.425,1
2012-09-10,53.73,7.54,DEU,trawlers,1.4444,0,1
2012-09-10,53.73,7.53,DEU,trawlers,0.2675,0,1
2012-09-10,53.73,7.55,DEU,trawlers,0.2705,0,1
2012-09-10,53.73,7.52,DEU,trawlers,1.1608,1.1608,1
2012-09-11,53.72,7.52,DEU,trawlers,22.6894,0,1
2012-09-19,53.72,7.55,DEU,dredge_fishing,14.8355,0,1
2012-09-19,53.71,7.48,DEU,trawlers,0,0,1
2012-09-19,53.72,7.5,DEU,trawlers,0.8525,0.8525,1
2012-09-19,53.72,7.52,DEU,trawlers,0.2388,0.2388,1
2012-09-19,53.72,7.48,DEU,trawlers,1.2244,0,1
2012-09-19,53.72,7.49,DEU,trawlers,1.0944,1.0944,1
2012-09-19,53.72,7.51,DEU,trawlers,0.2013,0.2013,1
2012-09-24,53.71,7.48,DEU,trawlers,0.9541,0.9541,1
2012-09-24,53.72,7.49,DEU,trawlers,2.1813,2.1813,1
2012-09-24,53.72,7.53,DEU,trawlers,0.2388,0,1
2012-09-24,53.72,7.52,DEU,trawlers,0.8583,0.2147,1
2012-09-27,53.72,7.55,DEU,dredge_fishing,3.8358,0,1
2012-10-02,53.8,7.68,DEU,dredge_fishing,0.7669,0,1
2012-10-03,53.67,7.48,DEU,trawlers,0,0,1
2012-10-04,53.67,7.48,DEU,trawlers,1.3055,0,1
2012-10-04,53.72,7.53,DEU,trawlers,3.3727,3.3727,1
2012-10-04,53.72,7.5,DEU,trawlers,0.63,0.63,1
2012-10-09,53.88,7.71,DEU,trawlers,0,0,1
2012-10-10,53.72,7.53,DEU,dredge_fishing,1.4063,0,1
2012-10-10,53.73,7.53,DEU,dredge_fishing,0,0,1
2012-10-11,53.72,7.55,DEU,dredge_fishing,17.9291,0,1
2012-10-16,53.72,7.59,DEU,trawlers,0,0,1
2012-10-17,53.68,7.48,DEU,trawlers,6.18,6.18,1
2012-10-17,53.7,7.53,DEU,trawlers,0.2277,0.2277,1
2012-10-17,53.7,7.51,DEU,trawlers,1.4336,1.4336,1
2012-10-17,53.71,7.51,DEU,trawlers,0.2236,0.2236,1
2012-10-17,53.71,7.52,DEU,trawlers,17.448,17.448,1
2012-10-17,53.72,7.51,DEU,trawlers,0.8047,0.8047,1
2012-10-17,53.72,7.5,DEU,trawlers,0.2613,0.2613,1
2012-10-17,53.72,7.52,DEU,trawlers,1.723,1.723,1
2012-10-18,53.67,7.48,DEU,trawlers,25.7552,0,1
2012-10-18,53.67,7.57,DEU,dredge_fishing,1.2988,0,1
2012-10-18,53.68,7.49,DEU,trawlers,0.3894,0,1
2012-10-18,53.76,7.58,DEU,trawlers,4.6113,0,1
2012-10-19,53.67,7.48,DEU,trawlers,15.1113,0,1
2012-10-20,53.67,7.48,DEU,trawlers,53.3166,0,2
2012-10-20,53.69,7.48,DEU,trawlers,0.6363,0,1
2012-10-21,53.67,7.48,DEU,trawlers,24.8861,0,2
